"Name","model_config.num_memory","model_stats.model_param_count","test_results.AUC","test_results.TP @ 0.0100 FP","test_results.soma_RMSE","test_results.soma_explained_variance_percent","train_results.AUC","train_results.TP @ 0.0100 FP","train_results.soma_RMSE","train_results.soma_explained_variance_percent","valid_results.AUC","valid_results.TP @ 0.0100 FP","valid_results.soma_RMSE","valid_results.soma_explained_variance_percent"
"vivid-wind-2787","100","54002","0.9934975077176676","0.7895948434622467","0.613816374435072","95.99339274017986","0.991674010156648","0.7085138924292633","0.7871083764294823","97.71568327205468","0.9924839778043304","0.7453150361516896","0.7391424740906936","97.94207866359426"
"vague-paper-2783","75","34127","0.9937927614126644","0.8004910988336402","0.5947315625891787","96.23820952459438","0.992176402708767","0.7286515421871017","0.7640693440853393","97.847467883149","0.9929773644770352","0.7600708277999114","0.7165480905625387","98.0659939556592"
"morning-dew-2778","50","19252","0.9934002005705468","0.7863720073664825","0.6012261324504132","96.15573607891864","0.9918275416269372","0.7174356359928626","0.771545989317664","97.8051271386953","0.9926427828617996","0.7519551423933895","0.7224801331390323","98.03383695946684"
"dashing-puddle-2786","40","14702","0.99344898920857","0.7912829957028852","0.60211241185708","96.14437984705796","0.9917112078828958","0.7092786133061433","0.7772317206611895","97.77265795609756","0.992489289079735","0.7451674782352073","0.728311001176364","98.001962190048"
"resilient-serenity-2785","30","10952","0.9928562236955047","0.7711786372007366","0.6126082186522904","96.00947849231758","0.9911105605019944","0.6961509049197043","0.7892137906376031","97.70345496975698","0.9920573783949762","0.7296738970045743","0.7403024948568392","97.93562388648432"
"fine-vortex-2776","25","9377","0.9925844087271776","0.7541436464088398","0.628297777170601","95.80187935537045","0.9906456430586184","0.6735916390517461","0.8069262335841714","97.59921368717124","0.9916647821989456","0.7165412424376568","0.7560816654842625","97.84667952876552"
"stellar-brook-2773","20","8002","0.9921568089858758","0.7443216697360344","0.6375671602714604","95.67726709568257","0.9899793394783202","0.6586795819525874","0.8240307762645149","97.4963619462655","0.9910055531861948","0.6995720820422016","0.7668661868158928","97.78484687724142"
"sunny-glade-2773","15","6827","0.9915419365264398","0.7180785758133824","0.6632699513236511","95.32256687725288","0.98963584679729","0.6511598266632679","0.8434075388189806","97.37720424219654","0.9907520178830272","0.6885052383060352","0.7855583674272484","97.67548602530792"
"peachy-breeze-2773","10","5852","0.9878219216642344","0.655463474524248","0.6981148580587971","94.82020467489532","0.9859298675632152","0.5860310986489932","0.8975238138208113","97.02983470044082","0.9868652487041976","0.6272687029659141","0.8361475641138385","97.36646815052842"
"super-terrain-2789","7","5363","0.9827336300647446","0.6146408839779005","0.7946905989223285","93.28533993931906","0.981836017030585","0.5117257201121591","0.9979771792270729","96.32774174098404","0.9826981932648692","0.5590969455511288","0.9328698723554444","96.72190511004362"
"distinctive-glade-2772","5","5077","0.9757075064475088","0.5925414364640884","0.8111704187426723","93.00635363327405","0.9746567672492676","0.4849604894213612","1.0614228186714785","95.8460412238633","0.9768028248245904","0.5306182676700605","0.9916159801586356","96.29611100386"
"honest-donkey-2788","3","4823","0.9557883646864016","0.5168815224063843","0.9762871270775836","89.86230187535344","0.9660963174722018","0.4274789701758858","1.2247154489768852","94.46954801828936","0.9669471131554322","0.4593477940091486","1.162205455501167","94.91204222423842"
"zany-flower-2771","2","4708","0.9582277853384428","0.5452731737262124","1.084610732620328","87.4921049459529","0.9600506028898182","0.4098903900076472","1.3599797446397308","93.1804348417716","0.9621880433919768","0.448871181938911","1.282794648788843","93.80142865227236"
"stellar-dragon-2770","1","4601","0.9436784290388296","0.42694904849600984","1.3324610728507933","81.11704996345537","0.9485847445954172","0.33201631404537346","1.7511825381259003","88.69340466466272","0.9493628181138016","0.3486793566474841","1.672997308338399","89.45726492486787"
